filename,psnr,linf
Make_this_image_feel_more_joyful_and_vibrant._47.png,13.707114565570057,1
Make_this_image_feel_more_joyful_and_vibrant._48.png,12.787363130242637,1
Make_this_image_feel_more_joyful_and_vibrant._49.png,13.652182783639155,1
Make_this_image_feel_more_joyful_and_vibrant._5.png,15.063361505589485,1
Make_this_image_feel_more_joyful_and_vibrant._50.png,13.269347922548626,1
Make_this_image_feel_more_joyful_and_vibrant._51.png,13.989913290051339,1
Make_this_image_feel_more_joyful_and_vibrant._52.png,15.47830597863201,1
Make_this_image_feel_more_joyful_and_vibrant._53.png,12.257454070818927,1
Make_this_image_feel_more_joyful_and_vibrant._54.png,14.030484415766363,1
Make_this_image_feel_more_joyful_and_vibrant._55.png,12.489395935077773,1
Make_this_image_feel_more_joyful_and_vibrant._56.png,9.99384877862888,1
Make_this_image_feel_more_joyful_and_vibrant._57.png,11.57572530323325,1
Make_this_image_feel_more_joyful_and_vibrant._58.png,12.622142850452285,1
Make_this_image_feel_more_joyful_and_vibrant._59.png,12.291345973596815,1
Make_this_image_feel_more_joyful_and_vibrant._6.png,12.093615657607694,1
Make_this_image_feel_more_joyful_and_vibrant._60.png,14.689704318839167,1
Make_this_image_feel_more_joyful_and_vibrant._61.png,11.140393259408032,1
Make_this_image_feel_more_joyful_and_vibrant._62.png,13.465716439612285,1
Make_this_image_feel_more_joyful_and_vibrant._63.png,14.82474033248192,1
Make_this_image_feel_more_joyful_and_vibrant._64.png,10.838297790223288,1
Make_this_image_feel_more_joyful_and_vibrant._65.png,12.585433056354404,1
Make_this_image_feel_more_joyful_and_vibrant._66.png,11.340456499659892,1
Make_this_image_feel_more_joyful_and_vibrant._67.png,14.194013695841235,1
Make_this_image_feel_more_joyful_and_vibrant._68.png,11.706310865992327,1
Make_this_image_feel_more_joyful_and_vibrant._69.png,13.204199446534544,1
Make_this_image_feel_more_joyful_and_vibrant._7.png,10.923400859464174,1
Make_this_image_feel_more_joyful_and_vibrant._70.png,13.953729415111894,1
Make_this_image_feel_more_joyful_and_vibrant._71.png,11.664235643504368,1
Make_this_image_feel_more_joyful_and_vibrant._72.png,12.411080953460768,1
Make_this_image_feel_more_joyful_and_vibrant._73.png,11.978098622552391,1
Make_this_image_feel_more_joyful_and_vibrant._74.png,12.956006088867314,1
Make_this_image_feel_more_joyful_and_vibrant._75.png,12.860048265495593,1
Make_this_image_feel_more_joyful_and_vibrant._76.png,11.053969839190579,1
Make_this_image_feel_more_joyful_and_vibrant._77.png,11.047453881570606,1
Make_this_image_feel_more_joyful_and_vibrant._78.png,10.65011486244886,1
Make_this_image_feel_more_joyful_and_vibrant._79.png,11.816111393410898,1
Make_this_image_feel_more_joyful_and_vibrant._8.png,12.322934059131633,1
Make_this_image_feel_more_joyful_and_vibrant._80.png,12.50896772894965,1
Make_this_image_feel_more_joyful_and_vibrant._81.png,11.42273196245669,1
Make_this_image_feel_more_joyful_and_vibrant._82.png,13.813173942974878,1
Make_this_image_feel_more_joyful_and_vibrant._83.png,11.434343085221688,1
Make_this_image_feel_more_joyful_and_vibrant._84.png,13.429606634995842,1
Make_this_image_feel_more_joyful_and_vibrant._85.png,10.29705026663817,1
Make_this_image_feel_more_joyful_and_vibrant._86.png,11.540406906172102,1
Make_this_image_feel_more_joyful_and_vibrant._87.png,13.557846148683481,1
Make_this_image_feel_more_joyful_and_vibrant._88.png,13.46426612952559,1
Make_this_image_feel_more_joyful_and_vibrant._89.png,10.824859768999463,1
Make_this_image_feel_more_joyful_and_vibrant._9.png,13.291337043576622,1
Make_this_image_feel_more_joyful_and_vibrant._90.png,12.209130929872291,1
Make_this_image_feel_more_joyful_and_vibrant._91.png,12.405954831865603,1
Make_this_image_feel_more_joyful_and_vibrant._92.png,12.074139464295353,1
Make_this_image_feel_more_joyful_and_vibrant._93.png,10.418135257484897,1
Make_this_image_feel_more_joyful_and_vibrant._94.png,9.783503690777245,1
Make_this_image_feel_more_joyful_and_vibrant._95.png,10.062974384535668,1
Make_this_image_feel_more_joyful_and_vibrant._96.png,11.981162752210919,1
Make_this_image_feel_more_joyful_and_vibrant._97.png,10.600039757148952,1
Make_this_image_feel_more_joyful_and_vibrant._98.png,11.011096954514915,1
Make_this_image_feel_more_joyful_and_vibrant._99.png,10.826308491385689,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._0.png,9.950529085201156,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._1.png,11.76685063481856,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._10.png,13.328672495413812,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._100.png,13.26486084058945,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._101.png,12.789450418781417,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._102.png,15.35091514129399,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._103.png,13.338645296009826,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._104.png,10.864874421093113,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._105.png,11.604169415832125,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._106.png,12.444050470035894,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._107.png,11.269963845616742,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._108.png,10.918716865925784,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._109.png,11.95128931739758,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._11.png,13.200696477377647,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._110.png,13.868460979288153,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._111.png,12.74646050452006,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._112.png,15.221164771626816,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._113.png,11.048269053383223,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._114.png,9.979767732484706,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._115.png,12.104795902412507,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._116.png,12.694903428628079,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._117.png,15.07902428043677,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._118.png,11.045322642939063,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._119.png,14.431211788733462,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._12.png,12.199335669040059,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._120.png,13.109897747818346,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._121.png,15.58172843822398,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._122.png,16.090288806107672,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._123.png,14.888484765731445,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._124.png,13.436605207584225,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._125.png,16.101622883049245,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._126.png,12.36323479136095,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._127.png,11.277024044279749,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._128.png,12.824692214454515,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._129.png,13.760438006642266,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._13.png,13.275083342186635,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._130.png,13.033605153603238,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._131.png,12.9887212383002,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._132.png,15.270115564887972,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._133.png,10.913766566387151,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._134.png,12.902416743029569,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._135.png,13.000743827631975,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._136.png,12.563994856830858,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._137.png,15.331445590401689,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._138.png,15.544375881734034,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._139.png,12.902045729617528,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._14.png,12.83537525956961,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._140.png,11.62740504838303,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._141.png,13.532086747273897,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._142.png,12.011503227840777,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._143.png,14.973636206355248,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._144.png,13.840901765735003,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._145.png,15.139176878374832,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._146.png,15.11582881767543,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._147.png,12.625483665983639,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._148.png,10.954724682513465,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._149.png,10.597025634577598,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._15.png,13.887022604137245,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._150.png,17.372625469859237,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._151.png,13.397056606998579,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._152.png,16.414546551724488,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._153.png,18.370100045807618,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._154.png,14.4342891216709,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._155.png,14.939658149582467,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._156.png,13.911465184654542,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._157.png,12.999854823466206,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._158.png,14.439119369036145,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._159.png,12.900614722625177,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._16.png,10.05332983617558,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._160.png,9.143708694737551,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._161.png,16.96448343853833,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._162.png,12.345465122982496,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._163.png,13.00686854671329,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._164.png,16.348145140407805,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._165.png,18.048056700200227,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._166.png,13.433778184497264,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._167.png,14.56057212850528,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._168.png,13.215257940309836,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._169.png,12.689929030761387,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._17.png,12.82558538042871,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._170.png,12.294778657416272,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._171.png,11.994396691866147,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._172.png,10.290400738911599,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._173.png,13.518736542037836,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._174.png,13.92146032238621,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._175.png,14.694268817138369,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._176.png,15.780274497793322,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._177.png,12.143400919811242,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._178.png,13.98380707877378,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._179.png,12.519135569560962,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._18.png,12.367174156921411,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._180.png,14.965682194440554,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._181.png,13.950725764487558,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._182.png,11.356112920321852,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._183.png,13.681596174887998,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._184.png,15.038200420133055,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._185.png,13.439728194219601,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._186.png,12.00117830677656,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._187.png,9.953166413702528,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._188.png,13.745382937050543,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._189.png,10.163714339594613,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._19.png,12.069442626747872,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._190.png,13.577924241051956,1
Make_this_image_monochromatic_with_a_focus_on_blue_shades._191.png,14.296806706942089,1
